100 10
0 0 2173682
0 1 2084398
0 2 2033998
0 3 2036454
0 4 2290286
0 5 2571298
0 6 2320010
0 7 2008090
0 8 2133792
0 9 1508146
1 0 1293286
1 1 1240048
1 2 1205230
1 3 1214850
1 4 1205856
1 5 1193018
1 6 1206160
1 7 1264934
1 8 1359598
1 9 1457580
2 0 1561758
2 1 1519590
2 2 1359208
2 3 1232050
2 4 1176116
2 5 1173910
2 6 1178794
2 7 1174246
2 8 1173718
2 9 1173804
3 0 1179888
3 1 1180902
3 2 1173982
3 3 1180970
3 4 1174130
3 5 1177718
3 6 1191352
3 7 1179300
3 8 1179854
3 9 1201178
4 0 1180822
4 1 1181996
4 2 1186968
4 3 1175452
4 4 1192194
4 5 1174892
4 6 1201176
4 7 1176886
4 8 1188216
4 9 1173454
5 0 1183246
5 1 1175340
5 2 1174282
5 3 1173470
5 4 1192228
5 5 1174952
5 6 1179064
5 7 1176788
5 8 1176540
5 9 1173388
6 0 1173410
6 1 1173318
6 2 1173356
6 3 1176530
6 4 1173482
6 5 1173558
6 6 1173378
6 7 1176316
6 8 1176538
6 9 1176650
7 0 1173496
7 1 1173386
7 2 1173454
7 3 1173466
7 4 1173574
7 5 1176710
7 6 1176496
7 7 1176688
7 8 1176668
7 9 1176430
8 0 1173476
8 1 1176518
8 2 1173430
8 3 1176408
8 4 1173504
8 5 1173526
8 6 1176568
8 7 1176542
8 8 1176972
8 9 1173472
9 0 1176862
9 1 1176724
9 2 1173456
9 3 1173370
9 4 1173350
9 5 1173506
9 6 1176390
9 7 1173442
9 8 1176654
9 9 1173318
10 0 1173484
10 1 1177434
10 2 1176566
10 3 1173254
10 4 1173418
10 5 1176550
10 6 1173302
10 7 1173444
10 8 1177292
10 9 1176520
11 0 1173516
11 1 1173418
11 2 1176536
11 3 1173328
11 4 1173378
11 5 1173522
11 6 1196060
11 7 1175972
11 8 1182230
11 9 1195678
12 0 1175214
12 1 1182836
12 2 1184178
12 3 1177170
12 4 1182310
12 5 1177336
12 6 1186624
12 7 1174488
12 8 1174896
12 9 1173556
13 0 1180056
13 1 1187796
13 2 1186250
13 3 1185148
13 4 1179216
13 5 1173358
13 6 1179632
13 7 1181004
13 8 1173422
13 9 1173396
14 0 1173476
14 1 1189808
14 2 1179830
14 3 1175810
14 4 1173470
14 5 1173304
14 6 1179470
14 7 1185342
14 8 1173704
14 9 1178178
15 0 1179006
15 1 1179364
15 2 1177946
15 3 1173436
15 4 1177946
15 5 1173524
15 6 1186684
15 7 1173430
15 8 1174092
15 9 1173322
16 0 1173424
16 1 1173406
16 2 1173430
16 3 1173504
16 4 1174708
16 5 1183086
16 6 1174494
16 7 1181034
16 8 1173540
16 9 1173440
17 0 1173620
17 1 1177370
17 2 1176730
17 3 1173420
17 4 1177310
17 5 1177170
17 6 1173256
17 7 1173282
17 8 1173388
17 9 1176450
18 0 1173408
18 1 1173418
18 2 1173380
18 3 1176558
18 4 1173508
18 5 1195386
18 6 1174642
18 7 1173296
18 8 1173544
18 9 1173238
19 0 1176620
19 1 1176546
19 2 1173396
19 3 1173426
19 4 1173424
19 5 1176496
19 6 1173354
19 7 1178192
19 8 1173402
19 9 1176646
20 0 1176516
20 1 1176386
20 2 1176454
20 3 1176460
20 4 1173404
20 5 1177610
20 6 1173328
20 7 1173516
20 8 1178160
20 9 1173374
21 0 1203096
21 1 1192496
21 2 1183036
21 3 1174208
21 4 1176890
21 5 1173500
21 6 1173688
21 7 1177592
21 8 1176310
21 9 1174040
22 0 1176524
22 1 1177498
22 2 1176544
22 3 1173436
22 4 1176580
22 5 1176514
22 6 1173498
22 7 1173418
22 8 1173524
22 9 1176552
23 0 1174224
23 1 1176418
23 2 1176646
23 3 1173382
23 4 1173450
23 5 1176568
23 6 1176498
23 7 1173462
23 8 1176404
23 9 1173342
24 0 1176396
24 1 1176926
24 2 1176564
24 3 1173416
24 4 1173358
24 5 1173396
24 6 1173328
24 7 1173476
24 8 1173386
24 9 1173352
25 0 1176616
25 1 1176454
25 2 1173508
25 3 1173318
25 4 1176500
25 5 1173456
25 6 1194366
25 7 1174720
25 8 1176918
25 9 1176414
26 0 1173548
26 1 1173418
26 2 1176584
26 3 1176654
26 4 1173352
26 5 1177370
26 6 1176504
26 7 1173362
