100 10
0 0 37214373
0 1 22730338
0 2 22638926
0 3 22657438
0 4 22602608
0 5 22699252
0 6 22735632
0 7 22973394
0 8 22728816
0 9 22589310
1 0 23228542
1 1 23080412
1 2 23146378
1 3 23054762
1 4 23079904
1 5 23163080
1 6 23215338
1 7 23396752
1 8 23096284
1 9 23220024
2 0 23618246
2 1 23601152
2 2 23404088
2 3 23570484
2 4 28701501
2 5 35672311
2 6 31809104
2 7 23624200
2 8 23615728
2 9 23575242
3 0 24193044
3 1 24026390
3 2 24036732
3 3 24132464
3 4 24030124
3 5 24022730
3 6 24038892
3 7 23959626
3 8 24081122
3 9 24012586
4 0 24403616
4 1 24556758
4 2 24480500
4 3 24423296
4 4 24330058
4 5 24460212
4 6 24413102
4 7 24434230
4 8 24401344
4 9 24420702
5 0 24877982
5 1 24894206
5 2 24953918
5 3 24836248
5 4 24888756
5 5 24946466
5 6 25122492
5 7 24864238
5 8 24942606
5 9 24949330
6 0 25533660
6 1 25445108
6 2 25409696
6 3 25360922
6 4 25362468
6 5 25371618
6 6 25308348
6 7 25372986
6 8 25426746
6 9 25366726
7 0 25942804
7 1 25849938
7 2 25819644
7 3 25942242
7 4 25835866
7 5 26051712
7 6 25855674
7 7 25894386
7 8 25854196
7 9 25847546
8 0 26456492
8 1 26398218
8 2 26389454
8 3 26282878
8 4 26361758
8 5 26426282
8 6 26333160
8 7 26318896
8 8 26381142
8 9 26378476
9 0 26912308
9 1 26764984
9 2 26882788
9 3 26909248
9 4 26812882
9 5 26829742
9 6 26774934
9 7 26829148
9 8 26872016
9 9 26745376
10 0 27396070
10 1 27336098
10 2 27468840
10 3 27403636
10 4 27432016
10 5 27461108
10 6 27309506
10 7 27524704
10 8 27294072
10 9 27333124
11 0 27956974
11 1 28084686
11 2 27915496
11 3 27906756
11 4 27823480
11 5 27779180
11 6 27824222
11 7 27837256
11 8 27854624
11 9 27979108
12 0 28466680
12 1 28420236
12 2 28342644
12 3 28363832
12 4 28311060
12 5 28293970
12 6 28358126
12 7 28319354
12 8 28330438
12 9 28387424
13 0 28956520
13 1 28807556
13 2 28977434
13 3 28893964
13 4 28816710
13 5 28832476
13 6 28906352
13 7 28792988
13 8 28864148
13 9 28896766
14 0 29484954
14 1 29430936
14 2 29442388
14 3 29405504
14 4 29362288
14 5 29375068
14 6 29412042
14 7 29426928
14 8 29378394
14 9 29409160
15 0 30006348
15 1 29957302
15 2 29933896
15 3 29884182
15 4 29938022
15 5 29925722
15 6 29967924
15 7 29906442
15 8 30019968
15 9 29936480
16 0 30630416
16 1 30712550
16 2 30557492
16 3 30508588
16 4 30447742
16 5 30572456
16 6 30495610
16 7 30490710
16 8 30504910
16 9 30553892
17 0 31138596
17 1 31125258
17 2 31196062
17 3 31143786
17 4 31100028
17 5 31098970
17 6 31158532
17 7 31125650
17 8 31059464
17 9 31328602
18 0 31860944
18 1 31763592
18 2 31779212
18 3 31688454
18 4 31795648
18 5 31864414
18 6 31865762
18 7 32020034
18 8 31976890
18 9 32069080
19 0 32525424
19 1 32291246
19 2 32701236
19 3 32250752
19 4 32537296
19 5 32430422
19 6 32460320
19 7 32417526
19 8 32376446
19 9 32329216
20 0 33106040
20 1 33031812
20 2 32973808
20 3 32995424
20 4 32936016
20 5 32922594
20 6 32906986
20 7 33033072
20 8 33031880
20 9 33076122
21 0 33625456
21 1 33697874
21 2 33493926
21 3 33530158
21 4 33597930
21 5 33453268
21 6 33549768
21 7 33680258
21 8 33643168
21 9 33723798
22 0 34437328
22 1 34190186
22 2 34197212
22 3 34133238
22 4 34207626
22 5 34128710
22 6 34270506
22 7 34220584
22 8 34248690
22 9 34295526
23 0 34944388
23 1 35000652
23 2 34879680
23 3 34874386
23 4 34868182
23 5 34889242
23 6 35017560
23 7 34943088
23 8 34926580
23 9 34860828
24 0 35692494
24 1 35591276
24 2 35526808
24 3 35554286
24 4 35505454
24 5 35473608
24 6 35546310
24 7 35495772
24 8 35508312
24 9 35475226
25 0 36355448
25 1 36254724
25 2 36216800
25 3 36227740
25 4 36246526
25 5 36115018
25 6 36219250
25 7 36268130
25 8 36157398
25 9 36230652
26 0 36960912
26 1 36851174
26 2 36861738
26 3 36850762
26 4 36785768
26 5 36991514
26 6 36956460
26 7 36911948
26 8 36787092
26 9 36937172
27 0 37771118
27 1 37644008
27 2 37697236
27 3 37996810
27 4 37603066
27 5 37673864
27 6 37643498
27 7 37690010
27 8 37649446
27 9 37654658
28 0 38608742
28 1 38316534
28 2 38424974
28 3 38417898
28 4 38320228
28 5 38286848
28 6 38437312
28 7 38433910
28 8 38373870
28 9 38362878
29 0 39103710
29 1 39070986
29 2 38981472
29 3 39003214
29 4 38994620
29 5 39074666
29 6 39036432
29 7 39028948
29 8 39109242
29 9 39032982
30 0 39846822
30 1 39762712
30 2 39945794
30 3 39710290
30 4 39842816
30 5 39695516
30 6 39755436
30 7 39830596
30 8 39778388
30 9 39848488
31 0 40583558
31 1 40533970
31 2 40550888
31 3 40457586
31 4 40419486
31 5 40502610
31 6 40568086
31 7 40537910
31 8 40541774
31 9 40680294
32 0 41473540
32 1 41342646
32 2 41280188
32 3 41361172
32 4 41318754
32 5 41292296
32 6 41400516
32 7 41411976
32 8 41490364
32 9 41352416
33 0 42146048
33 1 42200292
33 2 42497500
33 3 42357290
33 4 42251688
33 5 42125500
33 6 42450660
33 7 42185160
33 8 42313582
33 9 42136672
34 0 42968386
34 1 42975706
34 2 42922662
34 3 42931664
34 4 42947076
34 5 42879094
34 6 42966468
34 7 42889704
34 8 42946364
34 9 42977068
35 0 43840114
35 1 43749006
35 2 43757208
35 3 43679996
35 4 43846768
35 5 43697290
35 6 43758372
35 7 43695634
35 8 43728624
35 9 43680852
36 0 44652150
36 1 44592372
36 2 44584890
36 3 44548500
36 4 44538970
36 5 44540304
36 6 44504926
36 7 44587138
36 8 44541840
36 9 44612540
37 0 45416860
37 1 45462066
37 2 45483164
37 3 45489992
37 4 45389072
37 5 45505198
37 6 45441436
37 7 45692452
37 8 45473244
37 9 45425834
38 0 46411634
38 1 46299896
38 2 46298238
38 3 46247868
38 4 46314576
38 5 46358506
38 6 47908312
38 7 46188964
38 8 46330744
38 9 47332786
39 0 47335544
39 1 47191040
39 2 47190520
39 3 47187342
39 4 47140264
39 5 47194986
39 6 46997514
39 7 47128466
39 8 47074752
39 9 47080438
40 0 47997826
40 1 47900958
40 2 47951334
40 3 47903710
40 4 47867416
40 5 48018400
40 6 47987100
40 7 47906664
40 8 47922174
40 9 48008848
41 0 48974368
41 1 48716048
41 2 48868484
41 3 48876118
41 4 48799054
41 5 49067224
41 6 48758426
41 7 48800560
41 8 48844058
41 9 48832314
42 0 49836208
42 1 49849590
42 2 49824852
42 3 49985328
42 4 49846398
42 5 49874496
42 6 50024604
42 7 49911110
42 8 49908964
42 9 49838434
43 0 50834902
43 1 50833470
43 2 50721500
43 3 50740464
43 4 50752740
43 5 50857750
43 6 50754760
43 7 50877012
43 8 50851158
43 9 50749072
44 0 51903256
44 1 51895698
44 2 51687282
44 3 52500182
44 4 51784198
44 5 51657872
44 6 51754832
44 7 51737350
44 8 51845782
44 9 51706906
45 0 52761632
45 1 52695862
45 2 52684948
45 3 52842068
45 4 52753834
45 5 52646150
45 6 52790150
45 7 52585478
45 8 52753380
45 9 52734888
46 0 53739436
46 1 53816536
46 2 53649934
46 3 53717832
46 4 54230304
46 5 53779838
46 6 53742704
46 7 53631034
46 8 53876076
46 9 53702982
47 0 54843430
47 1 54821182
47 2 54801890
47 3 54839258
47 4 54748218
47 5 54745984
47 6 54720792
47 7 54758144
47 8 54730998
47 9 55029598
48 0 55995242
48 1 55948916
48 2 55909500
48 3 55907594
48 4 56069126
48 5 55853140
48 6 56011546
48 7 55753450
48 8 55848218
48 9 55810134
49 0 56962592
49 1 56999568
49 2 57231592
49 3 56874286
49 4 57231448
49 5 56906442
49 6 56963616
49 7 56986414
49 8 56946854
49 9 56888356
50 0 58126946
50 1 57990726
50 2 58099182
50 3 58050932
50 4 58156748
50 5 58020830
50 6 58077612
50 7 57948170
50 8 58135630
50 9 58020056
51 0 59324084
51 1 59130840
51 2 59044708
51 3 59115726
51 4 59081236
51 5 59114028
51 6 59171590
51 7 59020348
51 8 59115842
51 9 59298422
52 0 60379314
52 1 60511708
52 2 60326524
52 3 60267392
52 4 60321860
52 5 60293872
52 6 60246978
52 7 60270216
52 8 60278726
52 9 60277116
53 0 63415810
53 1 61450434
53 2 61453908
53 3 61589704
53 4 61639530
53 5 61342274
53 6 61409668
53 7 61666436
53 8 61484656
53 9 61441224
54 0 62619492
54 1 62564170
54 2 62710470
54 3 62665824
54 4 62502520
54 5 62611136
54 6 62599764
54 7 62483896
54 8 62543782
54 9 62585774
55 0 63995682
55 1 63751842
55 2 63865494
55 3 63818888
55 4 63840996
55 5 63816736
55 6 63997878
55 7 63751492
55 8 63766928
55 9 63957646
56 0 64929520
56 1 65072618
56 2 64902654
56 3 65034190
56 4 65012734
56 5 65049324
56 6 65123586
56 7 64957690
56 8 64970092
56 9 64923048
57 0 66626840
57 1 66461032
57 2 66393202
57 3 66308022
57 4 66366462
57 5 66240474
57 6 66564550
57 7 66310912
57 8 66298078
57 9 66185008
58 0 67549216
58 1 67623900
58 2 67511972
58 3 67486328
58 4 67455144
58 5 67587330
58 6 67449308
58 7 67554218
58 8 67396664
58 9 67637608
59 0 68860104
59 1 68688394
59 2 68844818
59 3 68735846
59 4 68764952
59 5 68823926
59 6 68677794
59 7 68754468
59 8 68845558
59 9 68773846
60 0 70163744
60 1 70082360
60 2 70236666
60 3 70127574
60 4 70113824
60 5 70201088
60 6 70000452
60 7 70214944
60 8 70640920
60 9 70143334
61 0 71541056
61 1 71550298
61 2 71638144
61 3 71456886
61 4 72393880
61 5 71665844
61 6 71577892
61 7 71630162
61 8 71508154
61 9 71528164
62 0 72977748
62 1 72892742
62 2 73037054
62 3 72939044
62 4 73013514
62 5 73287446
62 6 72982586
62 7 73065268
62 8 72888184
62 9 73027290
63 0 74301836
63 1 74126956
63 2 74186680
63 3 74114232
63 4 74154606
63 5 74553706
63 6 74147578
63 7 74267822
63 8 74285150
63 9 74292446
64 0 75651364
64 1 75518078
64 2 75894622
64 3 75564226
64 4 75799650
64 5 75606860
64 6 75482702
64 7 75472056
64 8 75703202
64 9 75549424
65 0 77191172
65 1 77126914
65 2 77086658
65 3 77050028
65 4 77203462
65 5 77343442
65 6 77233894
65 7 77229382
65 8 77254200
65 9 77088192
66 0 78451760
66 1 78840134
66 2 78713932
66 3 78590922
66 4 78643004
66 5 78477964
66 6 78585772
66 7 78589330
66 8 78577412
66 9 78536472
67 0 80159062
67 1 80097322
67 2 79937360
67 3 79859372
67 4 80059150
67 5 80122758
67 6 80202066
67 7 80247538
67 8 79956428
67 9 80246684
68 0 81846822
68 1 81779346
68 2 81685632
68 3 81489942
68 4 81671066
68 5 81644360
68 6 81643848
68 7 81559696
68 8 81650994
68 9 81747266
69 0 83400996
69 1 82947398
69 2 83170622
69 3 83211370
69 4 83057546
69 5 83153282
69 6 83086120
69 7 82999828
69 8 83328636
69 9 83148494
70 0 84781634
70 1 84635862
70 2 84722340
70 3 84697022
70 4 84640986
