100 10
0 0 719262
0 1 720514
0 2 685730
0 3 686502
0 4 652720
0 5 640978
0 6 629072
0 7 618936
0 8 616732
0 9 609736
1 0 602684
1 1 609418
1 2 602638
1 3 621806
1 4 642540
1 5 659104
1 6 695242
1 7 702130
1 8 742764
1 9 778620
2 0 816486
2 1 849086
2 2 895978
2 3 849964
2 4 805140
2 5 769262
2 6 713962
2 7 695702
2 8 651966
2 9 637906
3 0 595804
3 1 590528
3 2 586686
3 3 589844
3 4 586792
3 5 586664
3 6 586668
3 7 586688
3 8 586792
3 9 586756
4 0 590954
4 1 586744
4 2 604688
4 3 590042
4 4 589586
4 5 586758
4 6 591596
4 7 598724
4 8 586760
4 9 590476
5 0 586680
5 1 586718
5 2 590152
5 3 586822
5 4 586728
5 5 586978
5 6 586786
5 7 586652
5 8 591268
5 9 586704
6 0 589848
6 1 586746
6 2 586816
6 3 586770
6 4 586586
6 5 586724
6 6 587466
6 7 587576
6 8 586650
6 9 593154
7 0 586728
7 1 590654
7 2 586746
7 3 590282
7 4 586812
7 5 590058
7 6 587372
7 7 586726
7 8 623660
7 9 586676
8 0 594260
8 1 586732
8 2 586874
8 3 591640
8 4 587290
8 5 588802
8 6 591944
8 7 586754
8 8 586792
8 9 592558
9 0 586840
9 1 591060
9 2 586804
9 3 592074
9 4 586748
9 5 592142
9 6 586604
9 7 586730
9 8 586818
9 9 586746
10 0 587038
10 1 586726
10 2 591632
10 3 586698
10 4 586984
10 5 586702
10 6 586736
10 7 586678
10 8 586644
10 9 590998
11 0 586810
11 1 592252
11 2 586748
11 3 586820
11 4 587002
11 5 587172
11 6 588466
11 7 598930
11 8 586704
11 9 586634
12 0 587192
12 1 586710
12 2 586886
12 3 586750
12 4 604742
12 5 598792
12 6 596968
12 7 586700
12 8 596954
12 9 602930
13 0 587060
13 1 591376
13 2 586668
13 3 586870
13 4 586762
13 5 590926
13 6 586756
13 7 590514
13 8 586676
13 9 586564
14 0 590722
14 1 586714
14 2 589812
14 3 586638
14 4 587166
14 5 594338
14 6 593290
14 7 605814
14 8 590368
14 9 590156
15 0 590270
15 1 600260
15 2 607372
15 3 614578
15 4 593308
15 5 586746
15 6 586652
15 7 586706
15 8 586878
15 9 591060
16 0 586872
16 1 586852
16 2 596176
16 3 586704
16 4 593366
16 5 593914
16 6 586960
16 7 586654
16 8 586724
16 9 586710
17 0 592152
17 1 590410
17 2 591026
17 3 586702
17 4 586696
17 5 591610
17 6 586746
17 7 586648
17 8 586716
17 9 595796
18 0 586762
18 1 586670
18 2 586924
18 3 586754
18 4 592674
18 5 588236
18 6 595310
18 7 588086
18 8 591836
18 9 586740
19 0 586756
19 1 586566
19 2 586808
19 3 591996
19 4 586880
19 5 586774
19 6 586768
19 7 586836
19 8 586752
19 9 586788
20 0 586594
20 1 586604
20 2 592204
20 3 586588
20 4 586738
20 5 586646
20 6 594770
20 7 586684
20 8 607076
20 9 586550
21 0 586864
21 1 586818
21 2 586698
21 3 586864
21 4 586718
21 5 593100
21 6 586736
21 7 591702
21 8 586676
21 9 586722
22 0 586762
22 1 586716
22 2 586894
22 3 586682
22 4 591344
22 5 586688
22 6 591222
22 7 586690
22 8 586824
22 9 586766
23 0 590098
23 1 586718
23 2 586796
23 3 589902
23 4 586820
23 5 586750
23 6 586718
23 7 589838
23 8 586676
23 9 590010
24 0 586750
24 1 590120
24 2 586636
24 3 586722
24 4 596270
24 5 598670
24 6 586776
24 7 586786
24 8 590162
24 9 586622
25 0 586732
25 1 586808
25 2 586750
25 3 586734
25 4 586776
25 5 586756
25 6 586738
25 7 586690
25 8 586710
25 9 586666
26 0 586768
26 1 586760
26 2 586730
26 3 586714
26 4 586702
26 5 586808
26 6 586674
26 7 586894
26 8 586654
26 9 590036
27 0 590150
27 1 586764
27 2 586700
27 3 586710
27 4 586776
27 5 590004
27 6 587848
27 7 589860
27 8 586666
27 9 589864
28 0 586664
28 1 586696
28 2 586696
28 3 586728
28 4 586746
28 5 586674
28 6 589972
28 7 586714
28 8 586692
28 9 586744
29 0 590046
29 1 586652
29 2 586770
29 3 586706
29 4 586758
29 5 586640
29 6 586722
29 7 590062
29 8 586682
29 9 590546
30 0 586738
30 1 589980
30 2 586776
30 3 586670
30 4 586746
30 5 586602
30 6 586654
30 7 586680
30 8 591358
30 9 597770
31 0 599284
31 1 590080
31 2 586720
31 3 586670
31 4 586784
31 5 589912
31 6 586722
31 7 589784
31 8 586674
31 9 589944
32 0 586708
32 1 586730
32 2 586792
32 3 586670
32 4 589776
32 5 586702
32 6 586560
32 7 586752
32 8 586728
32 9 586724
33 0 586700
33 1 586642
33 2 586700
33 3 586658
33 4 586706
33 5 586714
33 6 586774
33 7 614514
33 8 605364
33 9 608328
34 0 628904
34 1 616434
34 2 612406
34 3 588582
34 4 590878
34 5 586870
34 6 593692
34 7 586810
34 8 598096
34 9 586776
35 0 586952
35 1 586630
35 2 586674
35 3 590186
35 4 586728
35 5 586812
35 6 586802
35 7 593398
35 8 586702
35 9 608030
36 0 590430
36 1 592852
36 2 586810
36 3 586724
36 4 586782
36 5 587294
36 6 586590
36 7 590280
36 8 592442
36 9 586730
37 0 592510
37 1 586622
37 2 586940
37 3 586716
37 4 607528
37 5 586778
37 6 594960
37 7 598690
37 8 586750
37 9 598494
38 0 586716
38 1 586678
38 2 586678
38 3 590030
38 4 586716
38 5 590006
38 6 586700
38 7 586690
38 8 586724
38 9 586762
39 0 591032
39 1 598490
39 2 591360
39 3 586650
39 4 603102
39 5 590150
39 6 586712
39 7 586678
39 8 586818
39 9 592334
40 0 586752
40 1 586796
40 2 586706
40 3 616568
40 4 598636
40 5 587152
40 6 590142
40 7 593202
40 8 586744
40 9 590138
41 0 586770
41 1 586714
41 2 586786
41 3 586694
41 4 590004
41 5 586768
41 6 586682
41 7 586742
41 8 586662
41 9 590126
42 0 586772
42 1 590010
42 2 586766
42 3 586760
42 4 586768
42 5 586638
42 6 586608
42 7 590170
42 8 586778
42 9 586698
43 0 592464
43 1 586742
43 2 586726
43 3 586684
43 4 591664
43 5 586670
43 6 586676
43 7 586736
43 8 586588
43 9 586712
44 0 586802
44 1 586628
44 2 586818
44 3 589774
44 4 586656
44 5 586744
44 6 586688
44 7 586672
44 8 586664
44 9 586642
45 0 589844
45 1 586654
45 2 586804
45 3 586608
45 4 590576
45 5 586710
45 6 586670
45 7 586774
45 8 589748
45 9 586724
46 0 586806
46 1 586632
46 2 586792
46 3 590926
46 4 586614
46 5 586762
46 6 586674
46 7 586776
46 8 586608
46 9 586766
47 0 589678
47 1 586672
47 2 589908
47 3 586634
47 4 589886
47 5 586714
47 6 590052
47 7 586670
47 8 590068
47 9 586846
48 0 591424
48 1 608232
48 2 598640
48 3 591154
48 4 586802
48 5 586668
48 6 586620
48 7 586778
48 8 586706
48 9 586762
49 0 589926
49 1 586658
49 2 586784
49 3 586716
49 4 586728
49 5 586610
49 6 586738
49 7 586732
49 8 586654
49 9 586696
50 0 586736
50 1 589838
50 2 586704
50 3 586676
50 4 586712
50 5 586718
50 6 586546
50 7 589960
50 8 586738
50 9 586696
51 0 586714
51 1 586620
51 2 586742
51 3 586734
51 4 591990
51 5 590662
51 6 586800
51 7 586696
51 8 586730
51 9 586734
52 0 586668
52 1 586690
52 2 586848
52 3 586570
52 4 586772
52 5 589726
52 6 586714
52 7 589988
52 8 586666
52 9 586666
53 0 586794
53 1 586652
53 2 589848
53 3 586642
53 4 586800
53 5 586920
53 6 587814
53 7 603858
53 8 602326
53 9 586724
54 0 586668
54 1 590064
54 2 586646
54 3 589962
54 4 586666
54 5 586686
54 6 586848
54 7 589918
54 8 586818
54 9 589888
55 0 586734
55 1 586702
55 2 586772
55 3 586618
55 4 586672
55 5 586724
55 6 586684
55 7 586758
55 8 590314
55 9 586940
56 0 587048
56 1 605996
56 2 651054
56 3 592730
56 4 589116
56 5 600850
56 6 587002
56 7 594680
56 8 586788
56 9 599592
57 0 586940
57 1 586666
57 2 586640
57 3 586780
57 4 594612
57 5 586904
57 6 586970
57 7 601948
57 8 586792
57 9 588030
58 0 587176
58 1 586730
58 2 586802
58 3 593512
58 4 596184
58 5 591650
58 6 586676
58 7 590396
58 8 586706
58 9 586686
59 0 586728
59 1 586740
59 2 586798
59 3 586708
59 4 588066
59 5 586754
59 6 586864
59 7 586656
59 8 590558
59 9 586694
60 0 586722
60 1 586704
60 2 586684
60 3 589990
60 4 586702
60 5 586784
60 6 586698
60 7 586746
60 8 586738
60 9 594296
61 0 586758
61 1 586728
61 2 586686
61 3 586764
61 4 586724
61 5 586644
61 6 586682
61 7 586710
61 8 587214
61 9 586718
62 0 586662
