100 10
0 0 4951326
0 1 5521628
0 2 4713514
0 3 4701956
0 4 4727100
0 5 4717670
0 6 4707620
0 7 4697180
0 8 4697220
0 9 4700310
1 0 4700264
1 1 4706666
1 2 4722480
1 3 4696890
1 4 4723316
1 5 4711000
1 6 4706178
1 7 4742462
1 8 4751260
1 9 4702626
2 0 5239908
2 1 4858272
2 2 4719200
2 3 4716868
2 4 4698718
2 5 4719050
2 6 4731388
2 7 4702580
2 8 4694084
2 9 4700158
3 0 4703070
3 1 4699976
3 2 4697144
3 3 4700024
3 4 4818180
3 5 4724882
3 6 4698180
3 7 4697102
3 8 4727150
3 9 4735986
4 0 4712070
4 1 4709338
4 2 4697974
4 3 4708172
4 4 4699952
4 5 4697770
4 6 4699850
4 7 4699986
4 8 4697088
4 9 4709318
5 0 4698038
5 1 4716796
5 2 4717174
5 3 4702392
5 4 4703794
5 5 4700074
5 6 4700176
5 7 4693730
5 8 4700248
5 9 4707512
6 0 4707206
6 1 4760082
6 2 4718494
6 3 4697480
6 4 4698078
6 5 4708566
6 6 4731606
6 7 4730872
6 8 4705164
6 9 4706874
7 0 4696912
7 1 4766788
7 2 4697120
7 3 4696732
7 4 4703442
7 5 4700062
7 6 4700052
7 7 4703296
7 8 4700586
7 9 4721144
8 0 4700010
8 1 4700098
8 2 4696852
8 3 4700036
8 4 4693870
8 5 4697056
8 6 4694346
8 7 4753678
8 8 4707094
8 9 4718022
9 0 4704334
9 1 4726386
9 2 4720826
9 3 4693864
9 4 4696352
9 5 4702914
9 6 4709542
9 7 4737688
9 8 4743112
9 9 4710632
10 0 4706700
10 1 4701718
10 2 4699370
10 3 4700242
10 4 4712332
10 5 4697254
10 6 4696888
10 7 4703288
10 8 4706780
10 9 4702630
11 0 4697020
11 1 4697032
11 2 4694510
11 3 4704180
11 4 4700056
11 5 4702642
11 6 4711314
11 7 4711082
11 8 4710968
11 9 4708796
12 0 4697712
12 1 4700810
12 2 4693328
12 3 4706246
12 4 4712282
12 5 4705478
12 6 4695180
12 7 4712000
12 8 4706142
12 9 4693660
13 0 4696986
13 1 4696722
13 2 4696844
13 3 4693824
13 4 4705206
13 5 4693792
13 6 4707818
13 7 4693754
13 8 4696572
13 9 4704056
14 0 4705672
14 1 4703872
14 2 4700118
14 3 4696680
14 4 4722638
14 5 4728044
14 6 4696802
14 7 4708816
14 8 4716388
14 9 4714794
15 0 4706052
15 1 4716838
15 2 4705884
15 3 4699054
15 4 4737798
15 5 4707338
15 6 4704202
15 7 4761952
15 8 4736586
15 9 4716422
16 0 4741908
16 1 4707994
16 2 4700392
16 3 4699820
16 4 4703664
16 5 4709198
16 6 4705000
16 7 4695070
16 8 4700790
16 9 4702810
17 0 4693748
17 1 4697328
17 2 4704624
17 3 4700282
17 4 4713480
17 5 4696474
17 6 4699676
17 7 4697340
17 8 4703230
17 9 4696890
18 0 4700398
18 1 4703878
18 2 4696990
18 3 4699880
18 4 4699868
18 5 4696478
18 6 4700190
18 7 4696652
18 8 4694128
18 9 4700114
