100 10
0 0 8514252
0 1 8296555
0 2 4813738
0 3 5304716
0 4 6733210
0 5 4981900
0 6 4753086
0 7 4733278
0 8 4716208
0 9 4728808
1 0 4724724
1 1 4738820
1 2 4715968
1 3 4734364
1 4 4718314
1 5 4706786
1 6 4759324
1 7 4778068
1 8 4698578
1 9 4704820
2 0 4711674
2 1 4705916
2 2 4714252
2 3 4709182
2 4 4709460
2 5 4699238
2 6 4718350
2 7 4693850
2 8 4696958
2 9 4693540
3 0 4730784
3 1 4693716
3 2 4700290
3 3 4696742
3 4 4699910
3 5 4698266
3 6 4718858
3 7 4721330
3 8 4741084
3 9 4699150
4 0 4703730
4 1 4708488
4 2 4693570
4 3 4702824
4 4 4696852
4 5 4696470
4 6 4696964
4 7 4700394
4 8 4701042
4 9 4701650
5 0 4732108
5 1 4722292
5 2 4709228
5 3 4706652
5 4 4713552
5 5 4705896
5 6 4706938
5 7 4694094
5 8 4700788
5 9 4701448
6 0 4693688
6 1 4694332
6 2 4702768
6 3 4697222
6 4 4693626
6 5 4696980
6 6 4699876
6 7 4699738
6 8 4696412
6 9 4699766
7 0 4701110
7 1 4702934
7 2 4700460
7 3 4696756
7 4 4697028
7 5 4699824
7 6 4696852
7 7 4699546
7 8 4703016
7 9 4701152
8 0 4700912
8 1 4700840
8 2 4709162
8 3 4696766
8 4 4699760
8 5 4702810
8 6 4712228
8 7 4696528
8 8 4698268
8 9 4706330
9 0 4697142
9 1 4702644
9 2 4696706
9 3 4696606
9 4 4702464
9 5 4693660
9 6 4699684
9 7 4693936
9 8 4696602
9 9 4699834
10 0 4696686
10 1 4702408
10 2 4702500
10 3 4708574
10 4 4703002
10 5 4700140
10 6 4693662
10 7 4697444
10 8 4699546
10 9 4703420
11 0 4699926
11 1 4699316
11 2 4698574
11 3 4697138
11 4 4711340
11 5 4699798
11 6 4706196
11 7 4703470
11 8 4699916
11 9 4702648
12 0 4696710
12 1 4699584
12 2 4703980
12 3 4699878
12 4 4702922
12 5 4699786
12 6 4702344
12 7 4700266
12 8 4700044
12 9 4735192
13 0 4708744
13 1 4700138
13 2 4703596
13 3 4758710
13 4 4699262
13 5 4707494
13 6 4702370
13 7 4701758
13 8 4716006
13 9 4698446
14 0 4699208
14 1 4702656
14 2 4713250
14 3 4709634
14 4 4726490
14 5 4698896
14 6 4700286
14 7 4700074
14 8 4703180
14 9 4696790
15 0 4696344
15 1 4699520
15 2 4699400
15 3 4694132
15 4 4700920
15 5 4739786
15 6 4723932
15 7 4711072
15 8 4834440
15 9 4720078
16 0 4721756
16 1 4712260
16 2 4708100
16 3 4704076
